n,T,E,M,M2,M4,Cv,chi,E_exact,M_exact,E_abs_err,M_abs_err
128,3.0,-0.812609,0.019231,0.000557,1e-06,0.373307,2.866205,-0.8173095925024205,0.0,0.0047005925024204975,0.019231
128,3.05,-0.800901,0.021027,0.000701,1e-06,0.654979,3.389255,-0.7977948241784109,0.0,0.003106175821589119,0.021027
128,3.1,-0.782939,0.019392,0.000595,1e-06,0.52393,2.768677,-0.7793215488320702,0.0,0.003617451167929886,0.019392
128,3.15,-0.765972,0.017325,0.000447,1e-06,0.175378,2.20579,-0.7617991476566024,0.0,0.004172852343397593,0.017325
128,3.2,-0.741948,0.019034,0.000541,1e-06,0.262683,2.504859,-0.74514824592511,0.0,0.0032002459251099236,0.019034
128,3.25,-0.72876,0.018109,0.000526,1e-06,0.38888,2.186263,-0.7292988760606844,0.0,0.0005388760606844789,0.018109
128,3.3,-0.714801,0.02033,0.000591,1e-06,0.365133,2.431638,-0.7141890134599724,0.0,0.000611986540027587,0.02033
128,3.35,-0.695419,0.012978,0.000295,0.0,0.241025,1.443005,-0.6997633952623113,0.0,0.00434439526231134,0.012978
128,3.4,-0.688381,0.020457,0.000601,1e-06,0.133266,2.608678,-0.6859725570759192,0.0,0.0024084429240808225,0.020457
128,3.45,-0.678382,0.013153,0.000262,0.0,0.36231,1.242179,-0.6727720398249307,0.0,0.005609960175069317,0.013153
128,3.5,-0.65622,0.01743,0.000479,1e-06,0.342923,2.184081,-0.6601217309632854,0.0,0.003901730963285388,0.01743
